5.882939652008050552e-02,6.134287342666618070e-02,6.379569107531118943e-02,6.618542398298679630e-02,6.850970904837808129e-02,7.076624788865043536e-02,7.295280911221883879e-02,7.506723052527243534e-02,7.710742126987246703e-02,7.907136389150937195e-02,8.095711633407440266e-02,8.276281386027312115e-02
6.379569107531118943e-02,6.642083608056141564e-02,6.896650889782619809e-02,7.142966364270209034e-02,7.380735316323390471e-02,7.609673256616676651e-02,7.829506262084631740e-02,8.039971303669406211e-02,8.240816561033643961e-02,8.431801723862224207e-02,8.612698279392308476e-02,8.783289785827685936e-02
6.850970904837809516e-02,7.120922854310254846e-02,7.380735316323390471e-02,7.630038343715273008e-02,7.868476953715899946e-02,8.095711633407440266e-02,8.311418823156935254e-02,8.515291377333113199e-02,8.707039001651276089e-02,8.886388666523559188e-02,9.053084995825966264e-02,9.206890630528630215e-02
7.295280911221885267e-02,7.568717520049918213e-02,7.829506262084633128e-02,8.077211340738067735e-02,8.311418823156936642e-02,8.531737331933929303e-02,8.737798699127286017e-02,8.929258581495685965e-02,9.105797035920355775e-02,9.267119054052851135e-02,9.412955055295033069e-02,9.543061337287489510e-02
7.710742126987248091e-02,7.983515386744059750e-02,8.240816561033645349e-02,8.482146999128022113e-02,8.707039001651276089e-02,8.915056726982839574e-02,9.105797035920355775e-02,9.278890272965094332e-02,9.434000982715812222e-02,9.570828559982708095e-02,9.689107832361495976e-02,9.788609574138615321e-02
8.095711633407440266e-02,8.363508089657761824e-02,8.612698279392309864e-02,8.842727830087776519e-02,9.053084995825967651e-02,9.243301795773084528e-02,9.412955055295033069e-02,9.561667347392510674e-02,9.689107832361495976e-02,9.794992993811164894e-02,9.879087269401781723e-02,9.941203574899393214e-02
8.448667089558177523e-02,8.707039001651276089e-02,8.943372131310273199e-02,9.157068285001690455e-02,9.347586566671510500e-02,9.514444746831768329e-02,9.657220483153546031e-02,9.775552389476861725e-02,9.869140950531600509e-02,9.937749280054242185e-02,9.981203720381463806e-02,9.999394282002938006e-02
8.768212752331536186e-02,9.012610455459446612e-02,9.231255991943124184e-02,9.423524615343185917e-02,9.588866947246497963e-02,9.726810547031600196e-02,9.836961261796101086e-02,9.919004352588768614e-02,9.972705393728327483e-02,9.997910942639262610e-02,9.994548978290693220e-02,9.962629106985544658e-02
9.053084995825966264e-02,9.278890272965094332e-02,9.474972467204298421e-02,9.640703468161505862e-02,9.775552389476861725e-02,9.879087269401781723e-02,9.950976454502660773e-02,9.990989662046814712e-02,9.998998717667489933e-02,9.974977965944997749e-02,9.919004352588770002e-02,9.831257177957042348e-02
9.302157308286042314e-02,9.504717573001114639e-02,9.673355483972902180e-02,9.807469172200396212e-02,9.906579985694317914e-02,9.970334197786902275e-02,9.998504269583004256e-02,9.990989662046816100e-02,9.947817194825853138e-02,9.869140950531600509e-02,9.755241724818387861e-02,9.606526024223210891e-02
9.514444746831766941e-02,9.689107832361495976e-02,9.825455869226278061e-02,9.922949676548137310e-02,9.981203720381463806e-02,9.999987638285974534e-02,9.979227150282432568e-02,9.919004352588770002e-02,9.819557392975067356e-02,9.681279529021188934e-02,9.504717573001116027e-02,9.290569729543629585e-02
9.689107832361495976e-02,9.831257177957042348e-02,9.930545891403677605e-02,9.986541110764564355e-02,9.998998717667489933e-02,9.967864401570343535e-02,9.893273896534936218e-02,9.775552389476863113e-02,9.615213102471255324e-02,9.412955055295033069e-02,9.169660017960135079e-02,8.886388666523559188e-02
9.825455869226278061e-02,9.930545891403677605e-02,9.988122742272692589e-02,9.997910942639262610e-02,9.959863660391043982e-02,9.874162934567889960e-02,9.741218804387363761e-02,9.561667347392510674e-02,9.336367636108461321e-02,9.066397627768894851e-02,8.753049006778131080e-02,8.397821004585398486e-02
9.922949676548137310e-02,9.986541110764564355e-02,9.997910942639262610e-02,9.956999717068377997e-02,9.864021366957145820e-02,9.719462094522336726e-02,9.524077828844515481e-02,9.278890272965094332e-02,8.985181561198674061e-02,8.644487554598651036e-02,8.258589809635433210e-02,7.829506262084631740e-02
9.981203720381463806e-02,9.998998717667489933e-02,9.959863660391043982e-02,9.864021366957147208e-02,9.712017522703764172e-02,9.504717573001116027e-02,9.243301795773084528e-02,8.929258581495685965e-02,8.564375958933458099e-02,8.150731414862624757e-02,7.690680065743170368e-02,7.186841248685385541e-02
9.999987638285974534e-02,9.967864401570343535e-02,9.874162934567889960e-02,9.719462094522336726e-02,9.504717573001114639e-02,9.231255991943124184e-02,8.900766708219060019e-02,8.515291377333111811e-02,8.077211340738067735e-02,7.589232914680887898e-02,7.054370671459531117e-02,6.475928816373938135e-02
9.979227150282432568e-02,9.893273896534936218e-02,9.741218804387362373e-02,9.524077828844515481e-02,9.243301795773084528e-02,8.900766708219060019e-02,8.498761211906864788e-02,8.039971303669406211e-02,7.527462384979548282e-02,6.964658780492218038e-02,6.355320858443841425e-02,5.703519905779014243e-02
9.919004352588768614e-02,9.775552389476863113e-02,9.561667347392509286e-02,9.278890272965094332e-02,8.929258581495685965e-02,8.515291377333114586e-02,8.039971303669406211e-02,7.506723052527242146e-02,6.919388689775461676e-02,6.282199972956421796e-02,5.599747861375954650e-02,4.876949438136345127e-02
9.819557392975067356e-02,9.615213102471255324e-02,9.336367636108461321e-02,8.985181561198674061e-02,8.564375958933458099e-02,8.077211340738067735e-02,7.527462384979548282e-02,6.919388689775461676e-02,6.257701768518059149e-02,5.547528543841172971e-02,4.794371622888099482e-02,4.004066661678037237e-02
9.681279529021188934e-02,9.412955055295033069e-02,9.066397627768892076e-02,8.644487554598652423e-02,8.150731414862621982e-02,7.589232914680890674e-02,6.964658780492218038e-02,6.282199972956421796e-02,5.547528543841172971e-02,4.766750494464275234e-02,3.946355027494407447e-02,3.093160613888690236e-02
9.504717573001114639e-02,9.169660017960135079e-02,8.753049006778128305e-02,8.258589809635433210e-02,7.690680065743167593e-02,7.054370671459531117e-02,6.355320858443841425e-02,5.599747861375954650e-02,4.794371622888099482e-02,3.946355027494410916e-02,3.063240196067833557e-02,2.152881407450903464e-02
9.290569729543628197e-02,8.886388666523559188e-02,8.397821004585395710e-02,7.829506262084634516e-02,7.186841248685385541e-02,6.475928816373942298e-02,5.703519905779014243e-02,4.876949438136345127e-02,4.004066661678040706e-02,3.093160613888690236e-02,2.152881407450903464e-02,1.192158087361732538e-02
9.039682834620162144e-02,8.564375958933458099e-02,8.002413226540321112e-02,7.359480674841038794e-02,6.642083608056141564e-02,5.857480775418393709e-02,5.013610925876060137e-02,4.119012482439928652e-02,3.182737148923088510e-02,2.214258323215591295e-02,1.223375243784573241e-02,2.201138392622778526e-03
8.753049006778131080e-02,8.205025751070876838e-02,7.568717520049916825e-02,6.850970904837810904e-02,6.059508762635484186e-02,5.202847119815791344e-02,4.290203540623265671e-02,3.331397947420575850e-02,2.336746959642527904e-02,1.316952888356238797e-02,2.829885808311827927e-03,-7.540206458240149637e-03
8.431801723862225595e-02,7.809904676459177020e-02,7.098808922944285782e-02,6.306636050425576401e-02,5.442433646315791851e-02,4.516071963768954201e-02,3.538131191263387682e-02,2.519780613851254139e-02,1.472651046201415605e-02,4.087019944071169225e-03,-6.599149362662023142e-03,-1.720994827641686084e-02
8.077211340738071899e-02,7.380735316323393247e-02,6.594935735358957440e-02,5.729322546420204804e-02,4.794371622888099482e-02,3.801397981235968282e-02,2.762418843790745079e-02,1.690008203218491475e-02,5.971446488321034696e-03,-5.029457036336578910e-03,-1.596949277875490611e-02,-2.671626161345210318e-02
7.690680065743170368e-02,6.919388689775461676e-02,6.059508762635479329e-02,5.122049279531146887e-02,4.119012482439928652e-02,3.063240196067838067e-02,1.968249414677055581e-02,8.480592447550949764e-03,-2.829885808311803641e-03,-1.410413319249190917e-02,-2.519780613851247547e-02,-3.596887296445355070e-02
7.273736415730489013e-02,6.427876096865395295e-02,5.495089780708058147e-02,4.487991802004627495e-02,3.420201433256688656e-02,2.306158707424403598e-02,1.160929141252303731e-02,1.224646799147353269e-17,-1.160929141252301303e-02,-2.306158707424400822e-02,-3.420201433256682411e-02,-4.487991802004617781e-02
6.828029171631891381e-02,5.908340350059583523e-02,4.904379279164206018e-02,3.830465726031684337e-02,2.701917208837822590e-02,1.534830518962166518e-02,3.458521281181746714e-03,-8.480592447550882110e-03,-2.029874520267611893e-02,-3.182737148923082265e-02,-4.290203540623263589e-02,-5.336477604021219734e-02
6.355320858443845589e-02,5.363046432373829581e-02,4.290203540623265671e-02,3.152909385755030269e-02,1.968249414677055581e-02,7.540206458240174790e-03,-4.715356935230550529e-03,-1.690008203218488700e-02,-2.883091902722216548e-02,-4.032863224839811078e-02,-5.122049279531141336e-02,-6.134287342666615989e-02
5.857480775418397179e-02,4.794371622888099482e-02,3.655501118252190568e-02,2.458865857538510002e-02,1.223375243784577578e-02,-3.144732207735998777e-04,-1.285772952818684846e-02,-2.519780613851247547e-02,-3.713970338075679029e-02,-4.849471367174873482e-02,-5.908340350059577972e-02,-6.873844886291098633e-02
5.336477604021221816e-02,4.204795132692142751e-02,3.003308776117500495e-02,1.751964432518694423e-02,4.715356935230574816e-03,-8.167210186320651016e-03,-2.091419329375676303e-02,-3.331397947420577238e-02,-4.516071963768952119e-02,-5.625774582184372291e-02,-6.642083608056140176e-02,-7.548127275607989517e-02
4.794371622888099482e-02,3.596887296445357846e-02,2.336746959642519231e-02,1.035901638322395124e-02,-2.829885808311803641e-03,-1.596949277875495121e-02,-2.883091902722216548e-02,-4.119012482439926570e-02,-5.283181887460515480e-02,-6.355320858443842813e-02,-7.316753261016782639e-02,-8.150731414862620594e-02
4.233306560565345406e-02,2.973298366671725187e-02,1.659004865687132430e-02,3.144219091912099640e-03,-1.035901638322392869e-02,-2.367312102916796501e-02,-3.655501118252187792e-02,-4.876949438136346515e-02,-6.009356341631229281e-02,-7.032046790806838199e-02,-7.926348907416846945e-02,-8.675934876676011376e-02
3.655501118252190568e-02,2.336746959642523741e-02,9.733251836830242310e-03,-4.087019944071100704e-03,-1.782916711579759367e-02,-3.123050442314895259e-02,-4.403486129346191602e-02,-5.599747861375953262e-02,-6.688968737443394541e-02,-7.650327974578896573e-02,-8.465448903300604178e-02,-9.118750243150336443e-02
3.063240196067833557e-02,1.690008203218491475e-02,2.829885808311783258e-03,-1.129688714290725399e-02,-2.519780613851252057e-02,-3.859495589953286510e-02,-5.122049279531141336e-02,-6.282199972956424572e-02,-7.316753261016782639e-02,-8.205025751070876838e-02,-8.929258581495684577e-02,-9.474972467204298421e-02
2.458865857538505839e-02,1.035901638322395124e-02,-4.087019944071189174e-03,-1.844768068034918426e-02,-3.242297954843709890e-02,-4.572098026790791941e-02,-5.806389494286053055e-02,-6.919388689775461676e-02,-7.887845674326310341e-02,-8.691529916019989643e-02,-9.313652894598539733e-02,-9.741218804387363761e-02
1.844768068034925365e-02,3.772789267871709106e-03,-1.098437115425003954e-02,-2.550200764003097975e-02,-3.946355027494408835e-02,-5.256455526313206367e-02,-6.451934359386932161e-02,-7.506723052527243534e-02,-8.397821004585397098e-02,-9.105797035920354388e-02,-9.615213102471253936e-02,-9.914960935973848866e-02
1.223375243784573241e-02,-2.829885808311803641e-03,-1.782916711579763877e-02,-3.242297954843705726e-02,-4.627943229672987213e-02,-5.908340350059577972e-02,-7.054370671459529729e-02,-8.039971303669407598e-02,-8.842727830087779295e-02,-9.444384053808287105e-02,-9.831257177957042348e-02,-9.994548978290693220e-02
5.971446488320989593e-03,-9.420223632762604604e-03,-2.458865857538503064e-02,-3.917440527203967793e-02,-5.283181887460511317e-02,-6.523725365217908356e-02,-7.609673256616678039e-02,-8.515291377333111811e-02,-9.219118896852250555e-02,-9.704476905197970127e-02,-9.959863660391043982e-02,-9.979227150282432568e-02
-3.144732207736442757e-04,-1.596949277875495121e-02,-3.123050442314899769e-02,-4.572098026790788472e-02,-5.908340350059581442e-02,-7.098808922944287170e-02,-8.114131864628659763e-02,-8.929258581495687352e-02,-9.524077828844515481e-02,-9.883913906334729216e-02,-9.999888744757140513e-02,-9.869140950531599121e-02
-6.599149362662067378e-03,-2.244914086375725606e-02,-3.772292643027704701e-02,-5.202847119815789262e-02,-6.499859230536468579e-02,-7.630038343715275784e-02,-8.564375958933459487e-02,-9.278890272965092945e-02,-9.755241724818387861e-02,-9.981203720381463806e-02,-9.950976454502660773e-02,-9.665335775580413680e-02
-1.285772952818689356e-02,-2.883091902722220712e-02,-4.403486129346199235e-02,-5.806389494286053055e-02,-7.054370671459532505e-02,-8.114131864628659763e-02,-8.957397236852554512e-02,-9.561667347392510674e-02,-9.910819466690196089e-02,-9.995537752217639738e-02,-9.813561807535595150e-02,-9.369746992674382602e-02
-1.906546450330644585e-02,-3.508700508513306476e-02,-5.013610925876065688e-02,-6.379569107531116168e-02,-7.568717520049916825e-02,-8.548098913069260285e-02,-9.290569729543628197e-02,-9.775552389476863113e-02,-9.989605597588274710e-02,-9.926796868835202625e-02,-9.588866947246499350e-02,-8.985181561198674061e-02
-2.519780613851252057e-02,-4.119012482439926570e-02,-5.599747861375960201e-02,-6.919388689775461676e-02,-8.039971303669407598e-02,-8.929258581495684577e-02,-9.561667347392510674e-02,-9.919004352588770002e-02,-9.990989662046816100e-02,-9.775552389476861725e-02,-9.278890272965095720e-02,-8.515291377333111811e-02
-3.123050442314895259e-02,-4.711367090830181209e-02,-6.159092535671800012e-02,-7.423025417456090291e-02,-8.465448903300604178e-02,-9.255256189216781726e-02,-9.768878753614926302e-02,-9.990989662046814712e-02,-9.914960935973848866e-02,-9.543061337287489510e-02,-8.886388666523560576e-02,-7.964538595049289182e-02
-3.713970338075683192e-02,-5.283181887460515480e-02,-6.688968737443398704e-02,-7.887845674326310341e-02,-8.842727830087779295e-02,-9.524077828844515481e-02,-9.910819466690196089e-02,-9.990989662046816100e-02,-9.762108509744296669e-02,-9.231255991943125572e-02,-8.414852973000504222e-02,-7.338153252767275203e-02
-4.290203540623263589e-02,-5.831963972062732815e-02,-7.186841248685386929e-02,-8.311418823156935254e-02,-9.169660017960133691e-02,-9.734062807560027453e-02,-9.986541110764564355e-02,-9.919004352588768614e-02,-9.533616723774293589e-02,-8.842727830087776519e-02,-7.868476953715897171e-02,-6.642083608056142952e-02
-4.849471367174876951e-02,-6.355320858443840037e-02,-7.650327974578903512e-02,-8.691529916019985480e-02,-9.444384053808289881e-02,-9.883913906334727828e-02,-9.995537752217639738e-02,-9.775552389476861725e-02,-9.231255991943125572e-02,-8.380705987052265715e-02,-7.252119987603970752e-02,-5.882939652008054021e-02
-5.389562223602165081e-02,-6.850970904837809516e-02,-8.077211340738071899e-02,-9.026191276690337384e-02,-9.665335775580413680e-02,-9.972705393728327483e-02,-9.937749280054242185e-02,-9.561667347392510674e-02,-8.857369083965294099e-02,-7.849030418864046121e-02,-6.571263852691884566e-02,-5.067930339682727436e-02
-5.908340350059581442e-02,-7.316753261016782639e-02,-8.465448903300609729e-02,-9.313652894598539733e-02,-9.831257177957042348e-02,-9.999888744757140513e-02,-9.813561807535595150e-02,-9.278890272965095720e-02,-8.414852973000504222e-02,-7.252119987603977691e-02,-5.831963972062732815e-02,-4.204795132692143445e-02
-6.403754266730259104e-02,-7.750637288796015378e-02,-8.813183121098074058e-02,-9.552411575982866498e-02,-9.941203574899393214e-02,-9.965296029503367681e-02,-9.623805092366335967e-02,-8.929258581495685965e-02,-7.907136389150937195e-02,-6.594935735358958828e-02,-5.040795557913246155e-02,-3.301730504008366929e-02
-6.873844886291101408e-02,-8.150731414862620594e-02,-9.118750243150340606e-02,-9.741218804387360986e-02,-9.994548978290693220e-02,-9.869140950531601897e-02,-9.369746992674382602e-02,-8.515291377333111811e-02,-7.338153252767280754e-02,-5.882939652008054021e-02,-4.204795132692143445e-02,-2.367312102916795460e-02
-7.316753261016782639e-02,-8.515291377333111811e-02,-9.380688268961662191e-02,-9.879087269401780336e-02,-9.990989662046816100e-02,-9.712017522703764172e-02,-9.053084995825967651e-02,-8.039971303669408986e-02,-6.712312193409028516e-02,-5.122049279531148275e-02,-3.331397947420577238e-02,-1.410413319249198896e-02
-7.730727933887175662e-02,-8.842727830087779295e-02,-9.597743943531890365e-02,-9.965296029503367681e-02,-9.930545891403677605e-02,-9.494896403548133690e-02,-8.675934876676014151e-02,-7.506723052527246309e-02,-6.034462390634266760e-02,-4.318588530132973918e-02,-2.428371853785873599e-02,-4.401210202238210571e-03
-8.114131864628659763e-02,-9.131613271729834003e-02,-9.768878753614926302e-02,-9.999394282002938006e-02,-9.813561807535595150e-02,-9.219118896852251943e-02,-8.240816561033645349e-02,-6.919388689775463064e-02,-5.309856001293205424e-02,-3.479235126942841622e-02,-1.503748218139369999e-02,5.343507399305710837e-03
-8.465448903300604178e-02,-9.380688268961658027e-02,-9.893273896534936218e-02,-9.981203720381463806e-02,-9.640703468161508638e-02,-8.886388666523560576e-02,-7.750637288796018154e-02,-6.282199972956423184e-02,-4.544107464448780831e-02,-2.610965104120887767e-02,-5.657504918379272635e-03,1.503748218139365316e-02
-8.783289785827684548e-02,-9.588866947246497963e-02,-9.970334197786902275e-02,-9.910819466690198865e-02,-9.412955055295033069e-02,-8.498761211906867563e-02,-7.208672189245851625e-02,-5.599747861375960201e-02,-3.743149999240191761e-02,-1.720994827641698574e-02,3.772789267871672243e-03,2.458865857538502023e-02
-9.066397627768893464e-02,-9.755241724818386473e-02,-9.999690958677469321e-02,-9.788609574138618097e-02,-9.131613271729835390e-02,-8.058631169576696562e-02,-6.618542398298681018e-02,-4.876949438136349985e-02,-2.913189632755479666e-02,-8.167210186320687446e-03,1.316952888356230644e-02,3.390633704946744570e-02
-9.313652894598539733e-02,-9.879087269401780336e-02,-9.981203720381463806e-02,-9.615213102471258100e-02,-8.798279958164294257e-02,-7.568717520049918213e-02,-5.984190863909270158e-02,-4.119012482439929346e-02,-2.060657114116929908e-02,9.434072225896236556e-04,2.244914086375720055e-02,4.290203540623258038e-02
-9.524077828844512705e-02,-9.959863660391043982e-02,-9.914960935973848866e-02,-9.391536776197682845e-02,-8.414852973000504222e-02,-7.032046790806840975e-02,-5.309856001293205424e-02,-3.331397947420577238e-02,-1.192158087361742599e-02,1.004618378521671476e-02,3.152909385755017779e-02,5.149032902408121753e-02
-9.696840316576876839e-02,-9.997218742703888050e-02,-9.801279547221765365e-02,-9.118750243150341994e-02,-7.983515386744063913e-02,-6.451934359386939100e-02,-4.600043373986112405e-02,-2.519780613851259690e-02,-3.144219091912111783e-03,1.906546450330643544e-02,4.032863224839805527e-02,5.958966206338973948e-02
-9.831257177957042348e-02,-9.990989662046816100e-02,-9.640703468161505862e-02,-8.798279958164298420e-02,-7.506723052527246309e-02,-5.831963972062739754e-02,-3.859495589953289979e-02,-1.690008203218497027e-02,5.657504918379224063e-03,2.792628832928296251e-02,4.876949438136338189e-02,6.712312193409024352e-02
-9.926796868835202625e-02,-9.941203574899393214e-02,-9.434000982715812222e-02,-8.431801723862231146e-02,-6.987190623523679978e-02,-5.175965604618792265e-02,-3.093160613888691624e-02,-8.480592447550961907e-03,1.441539310679576871e-02,3.655501118252182935e-02,5.677660860947070232e-02,7.401916967019434024e-02
-9.983081582712682867e-02,-9.848077530122081868e-02,-9.182161068802738302e-02,-8.021231927550445673e-02,-6.427876096865396682e-02,-4.487991802004624720e-02,-2.306158707424404639e-02,-2.449293598294706538e-17,2.306158707424399781e-02,4.487991802004620556e-02,6.427876096865385580e-02,8.021231927550431795e-02
-9.999888744757140513e-02,-9.712017522703764172e-02,-8.886388666523556412e-02,-7.568717520049923764e-02,-5.831963972062739754e-02,-3.772292643027704007e-02,-1.503748218139369999e-02,8.480592447550824864e-03,3.152909385755017779e-02,5.283181887460511317e-02,7.120922854310253458e-02,8.564375958933453936e-02
-9.977151891962615649e-02,-9.533616723774296364e-02,-8.548098913069261673e-02,-7.076624788865054638e-02,-5.202847119815792731e-02,-3.033289484746273454e-02,-6.912904459478484871e-03,1.690008203218483149e-02,3.975230500839126851e-02,6.034462390634255657e-02,7.750637288796013991e-02,9.026191276690337384e-02
-9.914960935973848866e-02,-9.313652894598545284e-02,-8.168910371929055669e-02,-6.547526984397360195e-02,-4.544107464448780831e-02,-2.275547648760833236e-02,1.257861783874074466e-03,2.519780613851246506e-02,4.766750494464267601e-02,6.735589268868651114e-02,8.311418823156933866e-02,9.402292407097587179e-02
-9.813561807535597925e-02,-9.053084995825971815e-02,-7.750637288796018154e-02,-5.984190863909277791e-02,-3.859495589953289979e-02,-1.503748218139369999e-02,9.420223632762592461e-03,3.331397947420571687e-02,5.521336463530699540e-02,7.380735316323387696e-02,8.798279958164291481e-02,9.689107832361494588e-02
-9.673355483972903568e-02,-8.753049006778131080e-02,-7.295280911221885267e-02,-5.389562223602178959e-02,-3.152909385755030963e-02,-7.226591192058750071e-03,1.751964432518686443e-02,4.119012482439917550e-02,6.233141679382159239e-02,7.964538595049286407e-02,9.206890630528630215e-02,9.883913906334727828e-02
-9.494896403548136465e-02,-8.414852973000504222e-02,-6.805019913552524946e-02,-4.766750494464287724e-02,-2.428371853785882273e-02,6.289433316067026807e-04,2.550200764003101098e-02,4.876949438136338189e-02,6.896650889782615645e-02,8.482146999128017950e-02,9.533616723774290813e-02,9.984860718705224070e-02
-9.278890272965095720e-02,-8.039971303669403435e-02,-6.282199972956416245e-02,-4.119012482439929346e-02,-1.690008203218488353e-02,8.480592447550913335e-03,3.331397947420580707e-02,5.599747861375956037e-02,7.506723052527243534e-02,8.929258581495687352e-02,9.775552389476863113e-02,9.990989662046816100e-02
-9.026191276690338772e-02,-7.630038343715273008e-02,-5.729322546420191620e-02,-3.449735337945913916e-02,-9.420223632762641033e-03,1.627985121650940559e-02,4.090336419407464286e-02,6.282199972956425960e-02,8.058631169576693787e-02,9.302157308286043702e-02,9.930545891403677605e-02,9.902242534911986915e-02
-8.737798699127286017e-02,-7.186841248685382766e-02,-5.149032902408118284e-02,-2.762418843790750630e-02,-1.886730478446678851e-03,2.397853834977363430e-02,4.821945338020482141e-02,6.919388689775460288e-02,8.548098913069258897e-02,9.597743943531890365e-02,9.997218742703888050e-02,9.719462094522336726e-02
-8.414852973000504222e-02,-6.712312193409028516e-02,-4.544107464448764871e-02,-2.060657114116929908e-02,5.657504918379224063e-03,3.152909385755026106e-02,5.521336463530699540e-02,7.506723052527243534e-02,8.971333759423141818e-02,9.813561807535596537e-02,9.974977965944997749e-02,9.444384053808291268e-02
-8.058631169576691011e-02,-6.208519948432438679e-02,-3.917440527203963629e-02,-1.348119800065852684e-02,1.316952888356239665e-02,3.888487285913874714e-02,6.183836819162150111e-02,8.039971303669406211e-02,9.325056374797073555e-02,9.947817194825853138e-02,9.864021366957144432e-02,9.079620598795461184e-02
-7.670541948555989475e-02,-5.677660860947081334e-02,-3.272030408577713406e-02,-6.285329004448273436e-03,2.060657114116925051e-02,4.600043373986108242e-02,6.805019913552520783e-02,8.515291377333114586e-02,9.606526024223210891e-02,9.999394282002938006e-02,9.665335775580415067e-02,8.628635582859314757e-02
-7.252119987603970752e-02,-5.122049279531140642e-02,-2.610965104120879440e-02,9.434072225896236556e-04,2.792628832928296251e-02,5.283181887460511317e-02,7.380735316323387696e-02,8.929258581495683189e-02,9.813561807535595150e-02,9.967864401570343535e-02,9.380688268961656640e-02,8.095711633407437491e-02
-6.805019913552524946e-02,-4.544107464448773198e-02,-1.937407512368972615e-02,8.167210186320550402e-03,3.508700508513305089e-02,5.933682618376204948e-02,7.907136389150935807e-02,9.278890272965092945e-02,9.944559557552776208e-02,9.853489604676167468e-02,9.012610455459449388e-02,7.485909483349907634e-02
-6.331009759268216297e-02,-3.946355027494408141e-02,-1.254580301802955822e-02,1.534830518962154028e-02,4.204795132692139281e-02,6.547526984397349092e-02,8.380705987052261552e-02,9.561667347392510674e-02,9.998504269583004256e-02,9.657220483153547419e-02,8.564375958933456712e-02,6.805019913552531885e-02
-5.831963972062732815e-02,-3.331397947420577238e-02,-5.657504918379184164e-03,2.244914086375720055e-02,4.876949438136345821e-02,7.120922854310253458e-02,8.798279958164291481e-02,9.775552389476863113e-02,9.974977965944997749e-02,9.380688268961656640e-02,8.039971303669410374e-02,6.059508762635482104e-02
-5.309856001293205424e-02,-2.701917208837824325e-02,1.257861783874163371e-03,2.943258553192805785e-02,5.521336463530699540e-02,7.650327974578896573e-02,9.157068285001690455e-02,9.919004352588768614e-02,9.874162934567889960e-02,9.026191276690342935e-02,7.444060458884188547e-02,5.256455526313214000e-02
-4.766750494464279397e-02,-2.060657114116929908e-02,8.167210186320727344e-03,3.626212137816660352e-02,6.134287342666619458e-02,8.132471852237331544e-02,9.454673725938633755e-02,9.990989662046814712e-02,9.696840316576879615e-02,8.596675801807453221e-02,6.781943358146669265e-02,4.403486129346191602e-02
